fecha_llegada,destino,tenant_id,id_vuelo,capacidad,fecha_salida,codigo,origen
2025-01-29 20:38:20,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c1cf2c85-3669-461d-b2b3-5ce6e9e46326,183,2024-12-21 20:38:20,AA002,Miami
2025-01-01 20:47:31,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c1da9477-6fad-44cd-a09b-4e139ca4c619,199,2024-12-11 20:47:31,AA002,Los Ángeles
2025-01-18 20:49:51,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c1f63942-15e2-4d9b-ac66-3783090978de,169,2024-12-19 20:49:51,AA002,Miami
2025-01-03 20:41:12,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c1f87537-9036-4357-9d50-a4186e913236,106,2024-12-10 20:41:12,AA002,Toronto
2025-01-12 20:49:50,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c20a3247-7a97-458d-bf99-57a6aeb24605,57,2024-12-30 20:49:50,AA002,México DF
2025-01-14 20:45:07,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c218a1c0-dc5d-432d-8b2d-8b463a1dbbfb,107,2024-12-15 20:45:07,AA002,Lima
2025-01-20 20:44:09,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c24413a2-feeb-418d-8690-1de9b8b97e1d,91,2024-12-17 20:44:09,AA002,Dubai
2025-01-15 20:31:50,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c25fed10-1c0c-45d6-ba3f-542df424238a,299,2024-12-08 20:31:50,AA002,Toronto
2025-01-02 20:47:25,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c2628fc0-81ca-4d0e-b805-a0f676fc71ee,176,2024-12-02 20:47:25,AA002,Los Ángeles
2025-01-21 20:49:07,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c262ebab-727f-4d3d-bf15-c30a7f061d36,235,2024-12-25 20:49:07,AA002,Sao Paulo
2025-01-14 20:37:12,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c2808dfe-bfe4-49bc-a68f-87c156ad4f15,169,2024-12-27 20:37:12,AA002,México DF
2025-01-26 20:39:49,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c280b58f-22d8-4180-b0c6-c378be1ed104,80,2024-12-02 20:39:49,AA002,Toronto
2025-01-04 20:45:40,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c2b1b3ac-4680-4121-a580-cbcb31b67d8a,109,2024-12-07 20:45:40,AA002,Toronto
2025-01-21 20:46:01,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c2bda9a6-4510-4b71-990f-49d52fcf6499,78,2024-12-04 20:46:01,AA002,Los Ángeles
2025-01-19 20:40:44,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c2c372d8-07df-4dc0-ab14-8aaf96d301be,224,2024-12-09 20:40:44,AA002,Sao Paulo
2025-01-16 20:43:40,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c2d7f192-5729-4d20-9aa5-03ed0fe9a12b,225,2024-12-07 20:43:40,AA002,Londres
2025-01-14 20:36:25,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c2de59ca-0475-48da-a0a7-a326a06cde87,229,2024-12-05 20:36:25,AA002,Dubai
2025-01-24 20:39:54,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c2e06cb2-fae0-4d0a-aea0-38061c27f773,159,2024-12-29 20:39:54,AA002,Londres
2025-01-13 20:45:26,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c2e1bed5-afe3-4f2a-87ab-2e59afd79002,236,2024-12-14 20:45:26,AA002,Londres
2025-01-18 20:43:19,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c3076d5c-0856-42a4-a8f5-8af9c0332763,63,2024-12-08 20:43:19,AA002,Lima
2025-01-10 20:40:49,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c3114a6b-1d78-44a3-9e48-d00f6c896b4a,261,2024-12-17 20:40:49,AA002,Miami
2025-01-23 20:47:45,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c31c580f-de69-4e6e-821b-b89cffdba241,82,2024-12-20 20:47:45,AA002,México DF
2025-01-24 20:47:24,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c3272399-d703-43b3-bdea-55a701495072,198,2024-12-13 20:47:24,AA002,Toronto
2025-01-26 20:47:36,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c332414c-d432-4fc2-adb9-fbcaaafd6541,135,2024-12-15 20:47:36,AA002,Miami
2025-01-08 20:41:26,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c343a90f-4f0a-462a-8277-f9024ce83026,196,2024-12-24 20:41:26,AA002,México DF
2025-01-21 20:38:31,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c34d934b-e367-4f62-bd2b-85fe6a222275,119,2024-12-13 20:38:31,AA002,Los Ángeles
2025-01-01 20:44:52,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c3562efa-7c40-47bc-a655-b68b7d391f3a,120,2024-12-29 20:44:52,AA002,Toronto
2025-01-08 20:37:59,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c3909376-1b88-42ba-afeb-614dfb1a656e,229,2024-12-18 20:37:59,AA002,Dubai
2025-01-03 20:44:33,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c3961d63-1ee7-4c3d-9874-9fe32442cb5a,223,2024-12-25 20:44:33,AA002,Los Ángeles
2025-01-21 20:40:08,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c3c92602-dd54-4995-8ad2-0681939af0e0,200,2024-12-23 20:40:08,AA002,Lima
2025-01-15 20:46:08,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c3ce4f14-d081-4d31-b3ed-09f8793890a4,143,2024-12-06 20:46:08,AA002,Miami
2025-01-06 20:43:45,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c3f55dec-681b-42b3-8620-46ef86b39813,197,2024-12-07 20:43:45,AA002,Londres
2025-01-04 20:49:02,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c4109ebe-d1e1-45cc-8453-5234035656af,281,2024-12-18 20:49:02,AA002,Los Ángeles
2025-01-29 20:47:54,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c41ccc15-ecdd-4b3f-8e39-d158fa9edf70,58,2024-12-08 20:47:54,AA002,Los Ángeles
2025-01-09 20:33:05,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c4200da0-3899-43c7-bcf6-c628442221ef,182,2024-12-05 20:33:05,AA002,Sao Paulo
2025-01-17 20:36:51,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c4374cb3-bf8b-4491-a082-1dfb5a762387,224,2024-12-24 20:36:51,AA002,México DF
2025-01-12 20:46:28,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c43f5a85-f29d-4368-9ba8-4fff753e0271,227,2024-12-23 20:46:28,AA002,Los Ángeles
2025-01-29 20:35:17,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c444e83a-1945-4586-b48a-d011426cc7ba,119,2024-12-01 20:35:17,AA002,Los Ángeles
2025-01-24 20:41:13,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c446666b-2953-445d-874b-98a68278611c,189,2024-12-15 20:41:13,AA002,Miami
2025-01-11 20:36:49,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c44a29bb-48ce-433e-b689-3f9c71610d4f,186,2024-12-11 20:36:49,AA002,Los Ángeles
2025-01-14 20:49:01,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c44e79c3-1aca-412a-8082-785b541a1b89,51,2024-12-25 20:49:01,AA002,México DF
2025-01-27 20:39:21,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c45d9ad9-c628-4f21-b58f-a03e5a72e85a,77,2024-12-08 20:39:21,AA002,Miami
2025-01-09 20:46:26,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c461786c-e714-4470-a6e6-e24965ff032d,102,2024-12-03 20:46:26,AA002,Toronto
2025-01-24 20:34:34,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c4792c04-e661-4413-891f-9c756db843f4,119,2024-12-05 20:34:34,AA002,Los Ángeles
2025-01-07 20:48:44,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c49f8874-ea5c-4510-ade4-d425868f0e59,276,2024-12-17 20:48:44,AA002,Toronto
2025-01-22 20:48:53,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c4a7f613-0a9a-4548-b0c0-99a84ccd46be,227,2024-12-28 20:48:53,AA002,Dubai
2025-01-19 20:48:46,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c4ce0b52-c5cb-4faa-af83-ee23278f1824,177,2024-12-12 20:48:46,AA002,Miami
2025-01-13 20:35:52,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c4df0899-1c8c-46cc-9dbd-e2fe87f074ed,126,2024-12-23 20:35:52,AA002,Lima
2024-12-31 20:37:27,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c4e98eed-e15e-4260-98d7-c73d7b7eb821,191,2024-12-06 20:37:27,AA002,Toronto
2025-01-02 20:48:43,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c4eebd91-2f2c-4045-b632-1ef6fb587d9f,224,2024-12-02 20:48:43,AA002,Sao Paulo
2025-01-06 20:41:56,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c4f130a7-958f-42d1-aab8-3763974633f8,183,2024-12-20 20:41:56,AA002,Londres
2025-01-17 20:47:28,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c50cd480-db26-4e64-bc7a-0bc56584be20,175,2024-12-14 20:47:28,AA002,Toronto
2024-12-31 20:37:50,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c50dbdbc-6764-4a8b-b803-199e6744d6f7,258,2024-12-20 20:37:50,AA002,Toronto
2025-01-16 20:34:22,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c50f17fa-8d2e-4e3f-85ae-69c72279b7b3,74,2024-12-28 20:34:22,AA002,México DF
2025-01-25 20:47:07,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c5101169-5bf6-4693-9393-4b3d43011a6e,250,2024-12-11 20:47:07,AA002,Sao Paulo
2025-01-13 20:48:57,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c514b5db-ac94-4367-b775-1484114e4673,70,2024-12-17 20:48:57,AA002,Londres
2025-01-27 20:39:28,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c525208d-65f0-4003-83f0-ae0c14242cbc,83,2024-12-20 20:39:28,AA002,México DF
2025-01-29 20:40:13,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c53c1870-391b-4215-8756-709e570aab1f,173,2024-12-30 20:40:13,AA002,Londres
2025-01-12 20:36:07,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c56d2e87-3842-412c-a97f-0873f0d148a0,194,2024-12-09 20:36:07,AA002,Los Ángeles
2025-01-15 20:48:12,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c57ecf5a-af07-494f-ade8-1013ed43783e,103,2024-12-12 20:48:12,AA002,Lima
2025-01-22 20:41:51,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c583a6fa-6bb7-45a8-9d1c-900c883a06f0,192,2024-12-08 20:41:51,AA002,Los Ángeles
2025-01-06 20:42:37,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c5c1bf78-6bc2-4e64-b162-3a0128f36db2,280,2024-12-11 20:42:37,AA002,Dubai
2025-01-20 20:49:34,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c5c36e7a-5831-49e9-b415-14a4130fde60,164,2024-12-19 20:49:34,AA002,Lima
2025-01-28 20:46:45,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c5d2b999-f277-4391-be9d-b7da5d496a44,205,2024-12-11 20:46:45,AA002,Sao Paulo
2025-01-05 20:46:21,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c5dffe5e-6ada-418f-bb91-96d85478a81e,110,2024-12-16 20:46:21,AA002,México DF
2025-01-14 20:47:44,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c5fd6345-2978-4a3c-a2ae-ab9a3aee0830,78,2024-12-26 20:47:44,AA002,Miami
2025-01-27 20:39:32,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c60464db-e5bc-4e25-ad9f-598df3e3d5bd,123,2024-12-27 20:39:32,AA002,Dubai
2025-01-27 20:45:01,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c61aec7d-0f7e-4f17-925c-acfaaa63943e,167,2024-12-05 20:45:01,AA002,México DF
2025-01-06 20:34:27,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c61f2506-ece3-4119-8671-91b6ea6e9984,274,2024-12-25 20:34:27,AA002,México DF
2025-01-08 20:32:32,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c621734c-2ae4-4ce1-a203-4652963e4846,158,2024-12-10 20:32:32,AA002,Dubai
2025-01-06 20:49:45,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c632cc25-3356-4f0a-bd51-faefe247bcd7,235,2024-12-28 20:49:45,AA002,Londres
2025-01-04 20:41:20,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c63a1b10-a4b5-4697-8a50-17b13bdd83c5,235,2024-12-13 20:41:20,AA002,Dubai
2025-01-18 20:44:31,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c6479813-3193-4bf1-a4f4-524d16693d4c,153,2024-12-25 20:44:31,AA002,Londres
2024-12-31 20:32:12,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c65ea058-927e-4ccd-8ab9-31c981a8afc4,285,2024-12-03 20:32:12,AA002,Los Ángeles
2025-01-11 20:46:50,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c694647a-3b64-41b2-aea6-c93af7349fdd,165,2024-12-05 20:46:50,AA002,Sao Paulo
2025-01-02 20:43:54,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c6988c81-8a8f-43e0-89d6-9cd06b03b004,113,2024-12-14 20:43:54,AA002,Lima
2025-01-21 20:48:08,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c6cc8c0b-c4c9-42ab-b1e8-f715086ccfba,84,2024-12-05 20:48:08,AA002,Sao Paulo
2025-01-26 20:31:49,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c6e236ce-4613-4afc-8303-311c84f34f7b,123,2024-12-22 20:31:49,AA002,México DF
2025-01-25 20:41:16,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c6eef3f1-5f47-436c-84e7-1249a340855f,176,2024-12-22 20:41:16,AA002,Sao Paulo
2025-01-29 20:33:34,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c709525c-d49b-4819-ac3f-d3792f1c1ced,81,2024-12-15 20:33:34,AA002,México DF
2025-01-20 20:33:18,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c70f9e06-6332-4aba-afab-27f9ead8783e,221,2024-12-07 20:33:18,AA002,México DF
2025-01-28 20:49:18,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c7151ede-1837-41a9-b714-5e2322afbff3,118,2024-12-12 20:49:18,AA002,Lima
2025-01-26 20:45:58,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c7188661-ea61-48af-8b71-0380dad1cd39,193,2024-12-21 20:45:58,AA002,Toronto
2025-01-27 20:43:16,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c71c1f5d-8774-4c76-b734-d3b678ce6b35,260,2024-12-02 20:43:16,AA002,Miami
2025-01-04 20:36:35,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c754008f-da93-4ea4-9d13-23387bab2d0d,281,2024-12-13 20:36:35,AA002,México DF
2025-01-06 20:48:46,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c769c5a2-c842-4837-8737-a5afb94fbf43,84,2024-12-22 20:48:46,AA002,Dubai
2025-01-20 20:40:48,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c773ace2-bd7b-484d-885f-8f2ec21b2332,136,2024-12-22 20:40:48,AA002,Dubai
2025-01-26 20:40:31,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c79a378b-fd4b-4ba4-976d-f8cb9ba5b5c6,268,2024-12-10 20:40:31,AA002,Dubai
2025-01-11 20:43:20,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c7bfa379-7522-4b0d-9483-6531d5b1d791,211,2024-12-25 20:43:20,AA002,México DF
2025-01-20 20:32:28,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c7c09467-56d7-4a10-9542-40f1dfcf8d3b,246,2024-12-23 20:32:28,AA002,Miami
2025-01-22 20:37:37,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c7d85b64-86f3-41b6-ab85-45fd2ac80489,250,2024-12-26 20:37:37,AA002,Miami
2025-01-22 20:40:16,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c7eca32c-7e2f-474f-a7f4-35841b3c1b90,260,2024-12-06 20:40:16,AA002,Lima
2025-01-28 20:36:35,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c7f1ccf0-8a93-40d1-b523-0c63e5cf69a8,296,2024-12-17 20:36:35,AA002,Miami
2025-01-22 20:45:06,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c7fae2aa-9a96-4329-8572-ac391ebcc4bf,190,2024-12-14 20:45:06,AA002,Londres
2025-01-07 20:49:19,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c7fda2b8-63d1-40a2-812c-c60b2e1e6235,297,2024-12-23 20:49:19,AA002,Dubai
2025-01-11 20:42:16,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c8092b4f-40a0-49c5-859d-80669b8dfbaa,278,2024-12-07 20:42:16,AA002,Dubai
2025-01-02 20:41:21,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c8094128-f84f-4fc5-a02f-4ef6449124a0,64,2024-12-26 20:41:21,AA002,Lima
2025-01-11 20:46:28,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c83946ae-e2e6-40d7-a1fe-b63bbddcedae,214,2024-12-24 20:46:28,AA002,Miami
2025-01-22 20:46:46,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c86d4373-5e26-44cc-9685-5c8ea7e847c6,204,2024-12-09 20:46:46,AA002,Sao Paulo
2024-12-31 20:47:25,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c889ca96-9195-4d16-82f8-ccf291cbc9e8,132,2024-12-24 20:47:25,AA002,Dubai
2025-01-18 20:46:26,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c8a87d85-31ac-4a99-a75d-a12c0e9bcc04,198,2024-12-08 20:46:26,AA002,Sao Paulo
2025-01-03 20:47:23,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c8abb9e2-8680-427f-a515-fe049b71c01f,143,2024-12-24 20:47:23,AA002,Londres
2025-01-10 20:36:23,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c8b0f309-2a5b-4065-ad03-d1234f7d0352,95,2024-12-11 20:36:23,AA002,Lima
2025-01-10 20:47:46,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c8d8b49c-700a-421b-ae33-432f3644197d,264,2024-12-03 20:47:46,AA002,Londres
2025-01-09 20:46:36,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c8e797af-a582-45f2-ba74-6bf8422bd8dc,194,2024-12-10 20:46:36,AA002,Toronto
2025-01-17 20:35:08,Buenos Aires,66278d91-7e01-410a-ad35-5da1931e7bb9,c8fba09a-5ec1-4044-a538-c8c3bb5076af,61,2024-12-16 20:35:08,AA002,Los Ángeles
2025-01-04 20:32:29,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c91aa816-0b18-4327-89bb-c8899009537e,269,2024-12-07 20:32:29,AA002,Los Ángeles
2025-01-02 20:48:16,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c924373e-0175-4382-a914-cc1512317771,184,2024-12-02 20:48:16,AA002,Dubai
2025-01-27 20:45:03,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c943d397-4efb-42a5-8449-7b82acefa374,75,2024-12-17 20:45:03,AA002,México DF
2025-01-17 20:47:33,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c94a6a4f-0c8e-4b4d-9fa3-51754b6abef1,76,2024-12-27 20:47:33,AA002,Los Ángeles
2025-01-01 20:31:48,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c954d87f-f51c-4180-a5d4-f9ed8ea41930,201,2024-12-20 20:31:48,AA002,Sao Paulo
2025-01-26 20:48:28,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c96f2f48-a33c-44ea-b376-9e18ba00dff3,154,2024-12-21 20:48:28,AA002,Londres
2025-01-01 20:32:37,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c9877687-db09-41bf-b7a5-e8af5d61b1c1,168,2024-12-22 20:32:37,AA002,Los Ángeles
2025-01-24 20:41:12,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c98b29d6-fc52-457c-b5c4-e5605bc8b9f9,163,2024-12-29 20:41:12,AA002,Sao Paulo
2025-01-27 20:45:04,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c98e9108-ee12-47b5-88c9-2c219c402a87,75,2024-12-02 20:45:04,AA002,México DF
2025-01-01 20:33:46,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c99b5fec-6d96-4e0d-aa62-cd6c3db94699,156,2024-12-06 20:33:46,AA002,Toronto
2025-01-27 20:39:25,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,c9afd621-404d-4dd2-b891-2caebf779025,218,2024-12-19 20:39:25,AA002,Miami
2025-01-20 20:47:38,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c9b62212-7e7f-4096-a3d9-375dbf2345e4,197,2024-12-04 20:47:38,AA002,México DF
2025-01-21 20:39:18,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c9b6ec29-79f0-48a0-9ef2-b8cffcfedf68,63,2024-12-30 20:39:18,AA002,Toronto
2024-12-31 20:44:36,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,c9babde9-7512-4494-840f-51de47467d0a,166,2024-12-04 20:44:36,AA002,Los Ángeles
2025-01-01 20:38:04,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,c9bda02a-84b7-486e-9d1f-a5d4b5857d58,190,2024-12-15 20:38:04,AA002,Londres
2025-01-12 20:47:25,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c9c7c8f9-915d-4486-ad04-ab41356ce549,164,2024-12-24 20:47:25,AA002,Dubai
2025-01-08 20:44:39,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c9cc6ff6-1976-4696-9ad5-dd862fc02042,60,2024-12-26 20:44:39,AA002,Miami
2025-01-25 20:42:08,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,c9d7205b-ac55-48f1-9aec-8b59355403c0,260,2024-12-17 20:42:08,AA002,Los Ángeles
2025-01-11 20:36:23,París,66278d91-7e01-410a-ad35-5da1931e7bb9,c9da8ee1-9a0c-4219-9017-43602b58810a,195,2024-12-14 20:36:23,AA002,Dubai
2025-01-03 20:43:50,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,c9f56d1d-500d-4d87-b7e6-6ced2054491d,196,2024-12-02 20:43:50,AA002,Miami
2025-01-10 20:43:38,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,c9fbc198-f281-43f8-af5d-8759c81767ed,81,2024-12-07 20:43:38,AA002,Sao Paulo
2025-01-10 20:41:32,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,ca00f2e0-0124-4f7b-9379-7f6c10ef3f3f,63,2024-12-30 20:41:32,AA002,Toronto
2025-01-25 20:38:08,París,66278d91-7e01-410a-ad35-5da1931e7bb9,ca019cd3-1588-4ea7-8549-d01002b4a853,197,2024-12-26 20:38:08,AA002,Los Ángeles
2025-01-14 20:36:59,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,ca2086a8-e0cf-4982-8a2b-622b64cb8bcf,254,2024-12-04 20:36:59,AA002,México DF
2025-01-08 20:37:13,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,ca22eb95-d2f6-414f-b000-9f9eeb5aeb7e,160,2024-12-16 20:37:13,AA002,México DF
2025-01-09 20:32:43,París,66278d91-7e01-410a-ad35-5da1931e7bb9,ca638fe4-4e73-47a9-b87b-f68b3c1cfda2,142,2024-12-05 20:32:43,AA002,México DF
2025-01-21 20:35:44,París,66278d91-7e01-410a-ad35-5da1931e7bb9,ca6c4e9a-0ccb-4934-8b0f-670beab37d1c,267,2024-12-17 20:35:44,AA002,Dubai
2024-12-31 20:41:03,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,ca76cbb2-bf17-40bd-9ae0-fdfb97a3b4dc,69,2024-12-07 20:41:03,AA002,Sao Paulo
2025-01-08 20:43:24,París,66278d91-7e01-410a-ad35-5da1931e7bb9,ca8aef1d-456a-489e-be62-6f9c125fd3b4,112,2024-12-23 20:43:24,AA002,Sao Paulo
2025-01-04 20:38:27,Nueva York,66278d91-7e01-410a-ad35-5da1931e7bb9,ca93ecd9-5326-4ec4-a6dc-f54734bcec1c,288,2024-12-23 20:38:27,AA002,Toronto
2025-01-21 20:49:00,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,ca9a878b-2b31-4632-ba46-b0dc69d44f43,120,2024-12-30 20:49:00,AA002,Lima
2025-01-23 20:35:45,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,caafc946-0553-47ed-a8b2-3c9c332243b1,98,2024-12-20 20:35:45,AA002,Dubai
2025-01-09 20:46:01,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,cab25c25-e07a-4b14-9b11-9d324f91c894,245,2024-12-18 20:46:01,AA002,Sao Paulo
2025-01-15 20:32:48,Madrid,66278d91-7e01-410a-ad35-5da1931e7bb9,cadfd59d-af19-4a57-bc22-33928d4a7b3a,215,2024-12-25 20:32:48,AA002,Lima
2025-01-27 20:38:42,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,caf25c8f-2ed7-492f-b9c2-459f0bf5cb30,136,2024-12-10 20:38:42,AA002,Los Ángeles
2025-01-19 20:48:58,Lima,66278d91-7e01-410a-ad35-5da1931e7bb9,cb174e06-d900-415f-9581-06821fe74ea2,245,2024-12-29 20:48:58,AA002,Miami
2025-01-08 20:43:12,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,cb196305-a4cf-41f3-a494-82982aa704de,175,2024-12-20 20:43:12,AA002,Toronto
2025-01-17 20:33:16,Tokio,66278d91-7e01-410a-ad35-5da1931e7bb9,cb27a662-42a4-41af-ae4f-63c4205b3c81,292,2024-12-25 20:33:16,AA002,Toronto
2025-01-29 20:42:19,Sídney,66278d91-7e01-410a-ad35-5da1931e7bb9,cb2d6ae0-872f-4bbb-94d2-800cc140527b,110,2024-12-24 20:42:19,AA002,Toronto
2025-01-03 20:43:55,Bogotá,66278d91-7e01-410a-ad35-5da1931e7bb9,cb5cc542-fe1e-471f-86e0-3c8899ff1f6a,188,2024-12-24 20:43:55,AA002,México DF
